MONTH,SPEND,IS_FORECAST,BU_ID
2026-09-01,171325.56049019357,True,185
2026-10-01,171275.83454083104,True,185
2026-11-01,171236.053781341,True,185
2026-12-01,171204.22917374902,True,185
2027-01-01,171178.7694876754,True,185
2025-03-01,11.96931341,False,186
2025-04-01,12.85737547,False,186
2025-05-01,12.94207462,False,186
2025-06-01,12.65260763,False,186
2025-07-01,13.93301855,False,186
2025-08-01,14.97943231,False,186
2025-09-01,15.07953636,False,186
2025-10-01,14.99877635,False,186
2025-11-01,14.64417939,False,186
2025-12-01,15.29548178,False,186
2026-01-01,15.55211699,False,186
2026-02-01,15.563642961602206,True,186
2026-03-01,15.674891845395068,True,186
2026-04-01,15.763890952429357,True,186
2026-05-01,15.83509023805679,True,186
2026-06-01,15.892049666558734,True,186
2026-07-01,15.93761720936029,True,186
2026-08-01,15.974071243601536,True,186
2026-09-01,16.00323447099453,True,186
2026-10-01,16.02656505290893,True,186
2026-11-01,16.045229518440447,True,186
2026-12-01,16.06016109086566,True,186
2027-01-01,16.072106348805832,True,186
2025-03-01,49596.90262598,False,187
2025-04-01,848693.26556495,False,187
2025-05-01,6986.57885851,False,187
2025-06-01,1528140.25423873,False,187
2025-07-01,2285643.59279235,False,187
2025-08-01,10606.3602862,False,187
2025-09-01,14078.15271475,False,187
2025-10-01,83407.04474544,False,187
2025-11-01,10540.66930691,False,187
2025-12-01,1632255.66002564,False,187
2026-01-01,79735.30523509,False,187
2026-02-01,527501.7288926053,True,187
2026-03-01,519168.4827507874,True,187
2026-04-01,512501.88583733316,True,187
2026-05-01,507168.60830656975,True,187
2026-06-01,502901.986281959,True,187
2026-07-01,499488.68866227043,True,187
2026-08-01,496758.05056651955,True,187
2026-09-01,494573.5400899188,True,187
2026-10-01,492825.9317086383,True,187
2026-11-01,491427.84500361385,True,187
2026-12-01,490309.3756395943,True,187
2027-01-01,489414.60014837864,True,187
2025-03-01,18222.13650833,False,188
2025-04-01,18326.11627809,False,188
2025-05-01,18617.70545113,False,188
2025-06-01,18187.12491904,False,188
2025-07-01,19817.112215652494,False,188
2025-08-01,19008.51742,False,188
2025-09-01,17441.18057876,False,188
2025-10-01,17638.06566346,False,188
2025-11-01,16475.23482999,False,188
2025-12-01,17512.15426437,False,188
2026-01-01,17756.92674585,False,188
2026-02-01,17537.328662794895,True,188
2026-03-01,17622.81592674115,True,188
2026-04-01,17691.20573789815,True,188
2026-05-01,17745.917586823754,True,188
2026-06-01,17789.687065964237,True,188
2026-07-01,17824.702649276624,True,188
2026-08-01,17852.71511592653,True,188
2026-09-01,17875.12508924646,True,188
2026-10-01,17893.053067902398,True,188
2026-11-01,17907.395450827153,True,188
2026-12-01,17918.869357166954,True,188
2027-01-01,17928.048482238795,True,188
2025-03-01,4078.1696857,False,189
2025-04-01,4011.30604536,False,189
2025-05-01,4463.12963966,False,189
2025-06-01,4217.13828006,False,189
2025-07-01,4456.35762107,False,189
2025-08-01,4744.82841338,False,189
2025-09-01,5117.12837324,False,189
2025-10-01,6191.43419453,False,189
2025-11-01,5881.54583159,False,189
2025-12-01,5925.82833037,False,189
2026-01-01,5978.78648775,False,189
2026-02-01,6105.931077519971,True,189
2026-03-01,6146.073319995235,True,189
2026-04-01,6178.187113975445,True,189
2026-05-01,6203.878149159613,True,189
2026-06-01,6224.430977306948,True,189
2026-07-01,6240.873239824816,True,189
2026-08-01,6254.02704983911,True,189
2026-09-01,6264.550097850545,True,189
2026-10-01,6272.968536259694,True,189
2026-11-01,6279.703286987013,True,189
2026-12-01,6285.091087568867,True,189
2027-01-01,6289.4013280343515,True,189
2025-03-01,11763.62891096,False,190
2025-04-01,11315.32423241,False,190
2025-05-01,10731.58722872,False,190
2025-06-01,11274.00407525,False,190
2025-07-01,12457.25866908,False,190
2025-08-01,9584.77416111,False,190
2025-09-01,7207.47125733,False,190
2025-10-01,7239.46042546,False,190
2025-11-01,6971.30425603,False,190
2025-12-01,7522.51441247,False,190
2026-01-01,8069.09361367,False,190
2026-02-01,7773.544698912907,True,190
2026-03-01,7921.434743116945,True,190
2026-04-01,8039.746778480176,True,190
2026-05-01,8134.39640677076,True,190
2026-06-01,8210.116109403229,True,190
2026-07-01,8270.691871509202,True,190
2026-08-01,8319.152481193982,True,190
2026-09-01,8357.920968941806,True,190
2026-10-01,8388.935759140064,True,190
2026-11-01,8413.74759129867,True,190
2026-12-01,8433.597057025556,True,190
2027-01-01,8449.476629607065,True,190
2025-03-01,3443.089957,False,191
2025-04-01,3765.87672977,False,191
2025-05-01,4030.98332668,False,191
2025-06-01,3795.64270658,False,191
2025-07-01,3338.59045936,False,191
2025-08-01,3091.05727851,False,191
2025-09-01,3023.39881606,False,191
2025-10-01,3207.83230561,False,191
2025-11-01,3066.631162,False,191
2025-12-01,3142.30037181,False,191
2026-01-01,3286.66734876,False,191
2026-02-01,3261.8201662472247,True,191
2026-03-01,3300.77965066711,True,191
2026-04-01,3331.947238203018,True,191
2026-05-01,3356.8813082317447,True,191
2026-06-01,3376.828564254726,True,191
2026-07-01,3392.786369073111,True,191
2026-08-01,3405.552612927819,True,191
2026-09-01,3415.7656080115853,True,191
2026-10-01,3423.9360040785987,True,191
2026-11-01,3430.472320932209,True,191
2026-12-01,3435.7013744150977,True,191
2027-01-01,3439.884617201408,True,191
2025-03-01,815.25124133,False,192
2025-04-01,772.82996735,False,192
2025-05-01,989.05189663,False,192
2025-06-01,1168.21313715,False,192
2025-07-01,1337.89900825,False,192
2025-08-01,1577.39364384,False,192
2025-09-01,1645.94529944,False,192
2025-10-01,1343.97670698,False,192
2025-11-01,1408.03559628,False,192
2025-12-01,1486.38425241,False,192
2026-01-01,1533.91297834,False,192
2026-02-01,1516.0008227769706,True,192
2026-03-01,1527.9638285142494,True,192
2026-04-01,1537.5342331040722,True,192
2026-05-01,1545.1905567759306,True,192
2026-06-01,1551.3156157134172,True,192
2026-07-01,1556.2156628634066,True,192
2026-08-01,1560.135700583398,True,192
2026-09-01,1563.2717307593912,True,192
2026-10-01,1565.7805549001857,True,192
2026-11-01,1567.7876142128214,True,192
2026-12-01,1569.39326166293,True,192
2027-01-01,1570.6777796230167,True,192
2025-03-01,483.30331406,False,193
2025-04-01,483.90471066,False,193
2025-05-01,495.8971885,False,193
2025-06-01,464.83684984,False,193
2025-07-01,487.82597116,False,193
2025-08-01,497.69058776,False,193
2025-09-01,485.23633896,False,193
2025-10-01,507.25560327,False,193
2025-11-01,495.39067455,False,193
2025-12-01,501.3407323,False,193
2026-01-01,511.53038338,False,193
2026-02-01,511.1206361941103,True,193
2026-03-01,513.7149070184776,True,193
2026-04-01,515.7903236779714,True,193
2026-05-01,517.4506570055664,True,193
2026-06-01,518.7789236676424,True,193
2026-07-01,519.8415369973033,True,193
2026-08-01,520.6916276610319,True,193
2026-09-01,521.3717001920148,True,193
2026-10-01,521.9157582168012,True,193
2026-11-01,522.3510046366303,True,193
2026-12-01,522.6992017724936,True,193
2027-01-01,522.9777594811842,True,193
2025-03-01,0.36048785,False,194
2025-04-01,0.35772224,False,194
2025-05-01,0.3163863,False,194
2025-06-01,0.50456062,False,194
2025-07-01,1.2419541,False,194
2025-08-01,1.79676334,False,194
2025-09-01,1.93915844,False,194
2025-10-01,1.7809157,False,194
2025-11-01,1.45497115,False,194
2025-12-01,1.89983149,False,194
2026-01-01,2.12548845,False,194
2026-02-01,2.093821769173519,True,194
2026-03-01,2.1658072652413214,True,194
2026-04-01,2.223395662095563,True,194
2026-05-01,2.2694663795789562,True,194
2026-06-01,2.306322953565671,True,194
2026-07-01,2.335808212755043,True,194
2026-08-01,2.35939642010654,True,194
2026-09-01,2.378266985987738,True,194
2026-10-01,2.3933634386926963,True,194
2026-11-01,2.405440600856663,True,194
2026-12-01,2.4151023305878367,True,194
2027-01-01,2.422831714372775,True,194
2025-03-01,420.78257907,False,195
2025-04-01,409.21055929,False,195
2025-05-01,421.8533012,False,195
2025-06-01,395.79786369,False,195
2025-07-01,417.96928488,False,195
2025-08-01,425.52312921,False,195
2025-09-01,1620.99090459,False,195
2025-10-01,3110.85258312,False,195
2025-11-01,3757.78254126,False,195
2025-12-01,3769.58405935,False,195
2026-01-01,3773.83666272,False,195
2026-02-01,4222.563982126187,True,195
2026-03-01,4393.17588245743,True,195
2026-04-01,4529.665402722425,True,195
2026-05-01,4638.857018934421,True,195
2026-06-01,4726.2103119040175,True,195
2026-07-01,4796.092946279695,True,195
2026-08-01,4851.999053780237,True,195
2026-09-01,4896.723939780671,True,195
2026-10-01,4932.503848581017,True,195
2026-11-01,4961.127775621295,True,195
2026-12-01,4984.026917253517,True,195
2027-01-01,5002.346230559295,True,195
2025-03-01,21668.32363724,False,196
2025-04-01,21287.66212849,False,196
2025-05-01,22114.37159059,False,196
2025-06-01,21016.55219748,False,196
2025-07-01,21913.14140298,False,196
2025-08-01,22047.92123588,False,196
2025-09-01,22025.97726537,False,196
2025-10-01,22790.06781729,False,196
2025-11-01,22577.46968685,False,196
2025-12-01,23205.77020914,False,196
2026-01-01,23271.74976291,False,196
2026-02-01,23439.781199766723,True,196
2026-03-01,23579.931970904465,True,196
2026-04-01,23692.05258781466,True,196
2026-05-01,23781.749081342812,True,196
2026-06-01,23853.50627616534,True,196
2026-07-01,23910.912032023356,True,196
2026-08-01,23956.836636709773,True,196
2026-09-01,23993.576320458906,True,196
2026-10-01,24022.968067458212,True,196
2026-11-01,24046.481465057655,True,196
2026-12-01,24065.29218313721,True,196
2027-01-01,24080.340757600854,True,196
2025-03-01,1530.1151988700003,False,197
2025-04-01,1608.07165346,False,197
2025-05-01,1662.88303989,False,197
2025-06-01,1557.99500963,False,197
2025-07-01,1636.58775263,False,197
2025-08-01,1657.0589945,False,197
2025-09-01,1623.21212577,False,197
2025-10-01,1682.436327,False,197
2025-11-01,1635.5637021,False,197
2025-12-01,1689.31416655,False,197
2026-01-01,1700.03478024,False,197
2026-02-01,1704.2834675164308,True,197
2026-03-01,1713.1365298165192,True,197
2026-04-01,1720.21897965659,True,197
2026-05-01,1725.8849395286463,True,197
2026-06-01,1730.4177074262916,True,197
2026-07-01,1734.043921744408,True,197
2026-08-01,1736.944893198901,True,197
2026-09-01,1739.2656703624953,True,197
2026-10-01,1741.1222920933708,True,197
2026-11-01,1742.607589478071,True,197
2026-12-01,1743.7958273858314,True,197
2027-01-01,1744.7464177120396,True,197
2025-03-01,1304.43015955,False,198
2025-04-01,1252.20985025,False,198
2025-05-01,1261.20397462,False,198
2025-06-01,1134.87364735,False,198
2025-07-01,1199.50877318,False,198
2025-08-01,1086.14160089,False,198
2025-09-01,979.04045346,False,198
2025-10-01,1019.95032852,False,198
2025-11-01,984.48253434,False,198
2025-12-01,1015.89412157,False,198
2026-01-01,1027.86197995,False,198
2026-02-01,1020.0756009541641,True,198
2026-03-01,1025.5889352800177,True,198
2026-04-01,1029.9996027407008,True,198
2026-05-01,1033.528136709247,True,198
2026-06-01,1036.3509638840842,True,198
2026-07-01,1038.609225623954,True,198
2026-08-01,1040.4158350158496,True,198
2026-09-01,1041.8611225293662,True,198
2026-10-01,1043.0173525401794,True,198
2026-11-01,1043.94233654883,True,198
2026-12-01,1044.6823237557505,True,198
2027-01-01,1045.274313521287,True,198
2025-03-01,2444.34971179,False,199
2025-04-01,2361.02561966,False,199
2025-05-01,2196.8333156,False,199
2025-06-01,1542.81177232,False,199
2025-07-01,1607.76966483,False,199
2025-08-01,1458.13936669,False,199
2025-09-01,1077.98988035,False,199
2025-10-01,754.70017903,False,199
2025-11-01,752.28136652,False,199
2025-12-01,798.6431807,False,199
2026-01-01,798.60932141,False,199
2026-02-01,732.3158162456602,True,199
2026-03-01,723.7767086220495,True,199
2026-04-01,716.9454225231609,True,199
2026-05-01,711.48039364405,True,199
2026-06-01,707.1083705407613,True,199
2026-07-01,703.6107520581303,True,199
2026-08-01,700.8126572720255,True,199
2026-09-01,698.5741814431416,True,199
2026-10-01,696.7834007800345,True,199
2026-11-01,695.350776249549,True,199
2026-12-01,694.2046766251603,True,199
2027-01-01,693.2877969256496,True,199
2025-03-01,519.4033951,False,200
2025-04-01,516.98962685,False,200
2025-05-01,535.68094418,False,200
2025-06-01,499.49149084,False,200
2025-07-01,530.77883446,False,200
2025-08-01,541.17674881,False,200
2025-09-01,527.79469726,False,200
2025-10-01,550.99750354,False,200
2025-11-01,531.55704986,False,200
2025-12-01,551.91977381,False,200
2026-01-01,558.50900369,False,200
2026-02-01,559.5939302269894,True,200
2026-03-01,563.2718450358822,True,200
2026-04-01,566.2141768829964,True,200
2026-05-01,568.5680423606879,True,200
2026-06-01,570.451134742841,True,200
2026-07-01,571.9576086485635,True,200
2026-08-01,573.1627877731414,True,200
2026-09-01,574.1269310728038,True,200
2026-10-01,574.8982457125337,True,200
2026-11-01,575.5152974243176,True,200
2026-12-01,576.0089387937448,True,200
2027-01-01,576.4038518892866,True,200
2025-03-01,367408.13860797,False,201
2025-04-01,389024.41822598,False,201
2025-05-01,351008.21364376,False,201
2025-06-01,333622.05413619,False,201
2025-07-01,359896.97323967,False,201
2025-08-01,345697.85029205,False,201
2025-09-01,397016.24060968,False,201
2025-10-01,430969.86060978496,False,201
2025-11-01,374230.30127849,False,201
2025-12-01,356621.37846606,False,201
2026-01-01,346456.50471731,False,201
2026-02-01,342097.11710818816,True,201
2026-03-01,332835.31729244714,True,201
2026-04-01,325425.8774398543,True,201
2026-05-01,319498.3255577801,True,201
2026-06-01,314756.28405212064,True,201
2026-07-01,310962.65084759315,True,201
2026-08-01,307927.74428397114,True,201
2026-09-01,305499.8190330735,True,201
2026-10-01,303557.4788323554,True,201
2026-11-01,302003.60667178093,True,201
2026-12-01,300760.50894332136,True,201
2027-01-01,299766.03076055367,True,201
2025-03-01,27.66555116,False,202
2025-04-01,28.49356493,False,202
2025-05-01,28.71174064,False,202
2025-06-01,27.96255245,False,202
2025-07-01,38.12690527,False,202
2025-08-01,44.02211649,False,202
2025-09-01,47.20358857,False,202
2025-10-01,56.45627294,False,202
2025-11-01,59.27149551,False,202
2025-12-01,61.01677219,False,202
2026-01-01,61.02477408,False,202
2026-02-01,63.65884025250122,True,202
2026-03-01,64.72612044164586,True,202
2026-04-01,65.57994459296158,True,202
2026-05-01,66.26300391401415,True,202
2026-06-01,66.80945137085621,True,202
2026-07-01,67.24660933632985,True,202
2026-08-01,67.59633570870876,True,202
2026-09-01,67.8761168066119,True,202
2026-10-01,68.09994168493441,True,202
2026-11-01,68.2790015875924,True,202
2026-12-01,68.42224950971881,True,202
2027-01-01,68.53684784741993,True,202
2025-03-01,8342.253115440002,False,203
2025-04-01,7673.94605233,False,203
2025-05-01,8342.253115440002,False,203
2025-06-01,7890.27480489,False,203
2025-07-01,7938.08906217,False,203
2025-08-01,7769.11593614,False,203
2025-09-01,7699.12973411,False,203
2025-10-01,7479.4778183,False,203
2025-11-01,7252.47080284,False,203
2025-12-01,7613.95092578,False,203
2026-01-01,7643.6513654,False,203
2026-02-01,7610.369651851097,True,203
2026-03-01,7645.847135349007,True,203
2026-04-01,7674.229122147334,True,203
2026-05-01,7696.934711585996,True,203
2026-06-01,7715.099183136926,True,203
2026-07-01,7729.6307603776695,True,203
2026-08-01,7741.256022170264,True,203
2026-09-01,7750.55623160434,True,203
2026-10-01,7757.996399151601,True,203
2026-11-01,7763.948533189409,True,203
2026-12-01,7768.710240419657,True,203
2027-01-01,7772.519606203854,True,203
2025-03-01,12821.1266405,False,204
2025-04-01,15769.99676407,False,204
2025-05-01,19608.60737524,False,204
2025-06-01,21958.37023748,False,204
2025-07-01,22987.80390191,False,204
2025-08-01,23018.3413636,False,204
2025-09-01,22513.80603604,False,204
2025-10-01,21875.71335799,False,204
2025-11-01,17137.46426305,False,204
2025-12-01,11575.68071926,False,204
2026-01-01,14783.72854317,False,204
2026-02-01,12161.189641032655,True,204
2026-03-01,11124.25947769601,True,204
2026-04-01,10294.715347026697,True,204
2026-05-01,9631.080042491245,True,204
2026-06-01,9100.171798862882,True,204
2026-07-01,8675.445203960193,True,204
2026-08-01,8335.66392803804,True,204
2026-09-01,8063.83890730032,True,204
2026-10-01,7846.378890710143,True,204
2026-11-01,7672.410877438002,True,204
2026-12-01,7533.236466820289,True,204
2027-01-01,7421.896938326118,True,204
2025-03-01,20657.77657631,False,205
2025-04-01,20364.16292436,False,205
2025-05-01,21052.87225594,False,205
2025-06-01,19855.63804048,False,205
2025-07-01,21130.02854418,False,205
2025-08-01,21029.91936074,False,205
2025-09-01,20484.35554327,False,205
2025-10-01,22042.066744,False,205
2025-11-01,21105.16771075,False,205
2025-12-01,21594.91492588,False,205
2026-01-01,21934.93671621,False,205
2026-02-01,21957.8865945248,True,205
2026-03-01,22074.80512102172,True,205
2026-04-01,22168.339942219256,True,205
2026-05-01,22243.167799177285,True,205
2026-06-01,22303.030084743707,True,205
2026-07-01,22350.919913196845,True,205
2026-08-01,22389.231775959357,True,205
2026-09-01,22419.881266169366,True,205
2026-10-01,22444.400858337372,True,205
2026-11-01,22464.01653207178,True,205
2026-12-01,22479.7090710593,True,205
2027-01-01,22492.263102249322,True,205
2025-03-01,1147.40720712,False,206
2025-04-01,1324.50546949,False,206
2025-05-01,1391.80654998,False,206
2025-06-01,1204.47893358,False,206
2025-07-01,1248.59313219,False,206
2025-08-01,1488.72934355,False,206
2025-09-01,2017.1867412125,False,206
